Calc_Ramp_Ex_nm	Calc_Ramp_Rt_nm	Defl_V_Ex	Defl_V_Rt	
1.943699e+003	5.644540e+002	-5.584717e+000	-5.589600e+000	
1.948608e+003	5.595457e+002	-5.587464e+000	-5.593567e+000	
1.953516e+003	5.546373e+002	-5.588074e+000	-5.592347e+000	
1.958424e+003	5.497290e+002	-5.587159e+000	-5.594483e+000	
1.963333e+003	5.448207e+002	-5.587159e+000	-5.593873e+000	
1.968241e+003	5.399124e+002	-5.589295e+000	-5.590516e+000	
1.973149e+003	5.350040e+002	-5.584717e+000	-5.592957e+000	
1.978057e+003	5.300957e+002	-5.586243e+000	-5.590516e+000	
1.982966e+003	5.251874e+002	-5.586854e+000	-5.594178e+000	
1.987874e+003	5.202791e+002	-5.587159e+000	-5.590821e+000	
1.992782e+003	5.153707e+002	-5.585938e+000	-5.595093e+000	
1.997691e+003	5.104624e+002	-5.585022e+000	-5.590821e+000	
2.002599e+003	5.055540e+002	-5.587159e+000	-5.594788e+000	
2.007507e+003	5.006457e+002	-5.584412e+000	-5.589905e+000	
2.012416e+003	4.957373e+002	-5.585938e+000	-5.589295e+000	
2.017324e+003	4.908289e+002	-5.585328e+000	-5.591126e+000	
2.022232e+003	4.859206e+002	-5.585938e+000	-5.590516e+000	
2.027141e+003	4.810122e+002	-5.587769e+000	-5.592957e+000	
2.032049e+003	4.761039e+002	-5.587464e+000	-5.590516e+000	
2.036957e+003	4.711955e+002	-5.585022e+000	-5.590210e+000	
2.041866e+003	4.662872e+002	-5.585328e+000	-5.590821e+000	
2.046774e+003	4.613788e+002	-5.588074e+000	-5.591736e+000	
2.051682e+003	4.564705e+002	-5.587464e+000	-5.589600e+000	
2.056591e+003	4.515621e+002	-5.586548e+000	-5.591126e+000	
2.061499e+003	4.466537e+002	-5.585328e+000	-5.592347e+000	
2.066408e+003	4.417454e+002	-5.588685e+000	-5.589600e+000	
2.071316e+003	4.368370e+002	-5.585938e+000	-5.587769e+000	
2.076225e+003	4.319287e+002	-5.588685e+000	-5.590516e+000	
2.081133e+003	4.270203e+002	-5.585938e+000	-5.587159e+000	
2.086042e+003	4.221120e+002	-5.587464e+000	-5.588685e+000	
2.090950e+003	4.172036e+002	-5.585633e+000	-5.589600e+000	
2.095858e+003	4.122953e+002	-5.584412e+000	-5.588990e+000	
2.100767e+003	4.073869e+002	-5.586243e+000	-5.587159e+000	
2.105675e+003	4.024785e+002	-5.582886e+000	-5.588074e+000	
2.110584e+003	3.975702e+002	-5.587769e+000	-5.589600e+000	
2.115492e+003	3.926618e+002	-5.584107e+000	-5.585022e+000	
2.120401e+003	3.877535e+002	-5.587159e+000	-5.589295e+000	
2.125309e+003	3.828451e+002	-5.587159e+000	-5.588990e+000	
2.130218e+003	3.779368e+002	-5.586548e+000	-5.588074e+000	
2.135126e+003	3.730284e+002	-5.587159e+000	-5.587159e+000	
2.140034e+003	3.681201e+002	-5.584717e+000	-5.587464e+000	
2.144943e+003	3.632117e+002	-5.586243e+000	-5.589295e+000	
2.149851e+003	3.583033e+002	-5.584412e+000	-5.590516e+000	
2.154760e+003	3.533950e+002	-5.586548e+000	-5.587769e+000	
2.159668e+003	3.484866e+002	-5.583497e+000	-5.586243e+000	
2.164577e+003	3.435783e+002	-5.585328e+000	-5.586243e+000	
2.169485e+003	3.386699e+002	-5.582886e+000	-5.585938e+000	
2.174394e+003	3.337616e+002	-5.589295e+000	-5.588074e+000	
2.179302e+003	3.288532e+002	-5.581971e+000	-5.588074e+000	
2.184210e+003	3.239449e+002	-5.586854e+000	-5.588379e+000	
2.189119e+003	3.190365e+002	-5.583497e+000	-5.587769e+000	
2.194027e+003	3.141281e+002	-5.584717e+000	-5.587769e+000	
2.198936e+003	3.092198e+002	-5.583191e+000	-5.588074e+000	
2.203844e+003	3.043114e+002	-5.582886e+000	-5.585938e+000	
2.208753e+003	2.994031e+002	-5.581666e+000	-5.587769e+000	
2.213661e+003	2.944947e+002	-5.585328e+000	-5.587159e+000	
2.218570e+003	2.895864e+002	-5.584107e+000	-5.586854e+000	
2.223478e+003	2.846780e+002	-5.582581e+000	-5.588990e+000	
2.228386e+003	2.797697e+002	-5.582886e+000	-5.588685e+000	
2.233295e+003	2.748613e+002	-5.581360e+000	-5.586854e+000	
2.238203e+003	2.699529e+002	-5.583802e+000	-5.588685e+000	
2.243112e+003	2.650446e+002	-5.580750e+000	-5.588990e+000	
2.248020e+003	2.601362e+002	-5.585328e+000	-5.587159e+000	
2.252929e+003	2.552279e+002	-5.579529e+000	-5.589295e+000	
2.257837e+003	2.503195e+002	-5.578919e+000	-5.587464e+000	
2.262746e+003	2.454112e+002	-5.583191e+000	-5.586243e+000	
2.267654e+003	2.405029e+002	-5.579834e+000	-5.588074e+000	
2.272563e+003	2.355945e+002	-5.582886e+000	-5.588990e+000	
2.277471e+003	2.306862e+002	-5.580750e+000	-5.587159e+000	
2.282379e+003	2.257778e+002	-5.577088e+000	-5.586854e+000	
2.287288e+003	2.208695e+002	-5.577698e+000	-5.588379e+000	
2.292196e+003	2.159612e+002	-5.580140e+000	-5.590516e+000	
2.297105e+003	2.110528e+002	-5.576783e+000	-5.589295e+000	
2.302013e+003	2.061445e+002	-5.581360e+000	-5.588990e+000	
2.306922e+003	2.012361e+002	-5.576783e+000	-5.587159e+000	
2.311830e+003	1.963278e+002	-5.579224e+000	-5.587464e+000	
2.316739e+003	1.914195e+002	-5.574341e+000	-5.588990e+000	
2.321647e+003	1.865111e+002	-5.576783e+000	-5.587769e+000	
2.326555e+003	1.816028e+002	-5.573121e+000	-5.588990e+000	
2.331464e+003	1.766944e+002	-5.576478e+000	-5.588379e+000	
2.336372e+003	1.717861e+002	-5.576172e+000	-5.588990e+000	
2.341281e+003	1.668778e+002	-5.569458e+000	-5.587769e+000	
2.346189e+003	1.619694e+002	-5.570679e+000	-5.587159e+000	
2.351098e+003	1.570611e+002	-5.569458e+000	-5.586243e+000	
2.356006e+003	1.521527e+002	-5.567627e+000	-5.589295e+000	
2.360915e+003	1.472444e+002	-5.567017e+000	-5.589295e+000	
2.365823e+003	1.423361e+002	-5.566407e+000	-5.588074e+000	
2.370731e+003	1.374277e+002	-5.567017e+000	-5.585022e+000	
2.375640e+003	1.325194e+002	-5.561219e+000	-5.588074e+000	
2.380548e+003	1.276110e+002	-5.557862e+000	-5.588379e+000	
2.385457e+003	1.227027e+002	-5.558167e+000	-5.588074e+000	
2.390365e+003	1.177944e+002	-5.547181e+000	-5.587464e+000	
2.395274e+003	1.128860e+002	-5.537110e+000	-5.587159e+000	
2.400182e+003	1.079777e+002	-5.523987e+000	-5.588074e+000	
2.405091e+003	1.030693e+002	-5.490723e+000	-5.589905e+000	
2.409999e+003	9.816100e+001	-5.462037e+000	-5.585938e+000	
2.414907e+003	9.325266e+001	-5.419007e+000	-5.587464e+000	
2.419816e+003	8.834431e+001	-5.362549e+000	-5.588074e+000	
2.424724e+003	8.343597e+001	-5.287781e+000	-5.588990e+000	
2.429633e+003	7.852763e+001	-5.180665e+000	-5.586243e+000	
2.434541e+003	7.361929e+001	-5.050965e+000	-5.586548e+000	
2.439450e+003	6.871095e+001	-4.884644e+000	-5.589905e+000	
2.444358e+003	6.380261e+001	-4.708863e+000	-5.587769e+000	
2.449267e+003	5.889427e+001	-4.515076e+000	-5.586243e+000	
2.454175e+003	5.398593e+001	-4.336854e+000	-5.586548e+000	
2.459083e+003	4.907759e+001	-4.144898e+000	-5.588685e+000	
2.463992e+003	4.416925e+001	-3.960267e+000	-5.587464e+000	
2.468900e+003	3.926091e+001	-3.771363e+000	-5.587769e+000	
2.473809e+003	3.435257e+001	-3.570557e+000	-5.588074e+000	
2.478717e+003	2.944423e+001	-3.377686e+000	-5.587159e+000	
2.483626e+003	2.453589e+001	-3.178101e+000	-5.589295e+000	
2.488534e+003	1.962755e+001	-2.984619e+000	-5.588990e+000	
2.493443e+003	1.471921e+001	-2.765503e+000	-5.589295e+000	
2.498351e+003	9.810867e+000	-2.560425e+000	-5.587769e+000	
2.503260e+003	4.902526e+000	-2.337342e+000	-5.588379e+000	
2.508168e+003	-5.814552e-003	-2.173462e+000	-5.588074e+000	
