Calc_Ramp_Ex_nm	Calc_Ramp_Rt_nm	Defl_V_Ex	Defl_V_Rt	
1.946256e+003	5.701045e+002	-5.796814e+000	-5.829468e+000	
1.951171e+003	5.651897e+002	-5.799561e+000	-5.830689e+000	
1.956085e+003	5.602749e+002	-5.805970e+000	-5.829163e+000	
1.961000e+003	5.553601e+002	-5.795289e+000	-5.829163e+000	
1.965915e+003	5.504453e+002	-5.793152e+000	-5.834351e+000	
1.970830e+003	5.455305e+002	-5.800171e+000	-5.827942e+000	
1.975745e+003	5.406157e+002	-5.793763e+000	-5.831604e+000	
1.980659e+003	5.357009e+002	-5.798951e+000	-5.828553e+000	
1.985574e+003	5.307861e+002	-5.794068e+000	-5.832520e+000	
1.990489e+003	5.258713e+002	-5.799866e+000	-5.825196e+000	
1.995404e+003	5.209565e+002	-5.793458e+000	-5.832215e+000	
2.000318e+003	5.160417e+002	-5.796509e+000	-5.828248e+000	
2.005233e+003	5.111270e+002	-5.794983e+000	-5.830689e+000	
2.010148e+003	5.062122e+002	-5.797120e+000	-5.834961e+000	
2.015063e+003	5.012975e+002	-5.793458e+000	-5.830689e+000	
2.019978e+003	4.963827e+002	-5.796509e+000	-5.831910e+000	
2.024892e+003	4.914679e+002	-5.799256e+000	-5.828248e+000	
2.029807e+003	4.865532e+002	-5.795289e+000	-5.839234e+000	
2.034722e+003	4.816384e+002	-5.799256e+000	-5.827942e+000	
2.039637e+003	4.767236e+002	-5.790406e+000	-5.833436e+000	
2.044552e+003	4.718089e+002	-5.798645e+000	-5.826111e+000	
2.049466e+003	4.668941e+002	-5.794678e+000	-5.831299e+000	
2.054381e+003	4.619793e+002	-5.798340e+000	-5.830384e+000	
2.059296e+003	4.570646e+002	-5.796814e+000	-5.834961e+000	
2.064211e+003	4.521498e+002	-5.798035e+000	-5.829163e+000	
2.069125e+003	4.472350e+002	-5.796814e+000	-5.828858e+000	
2.074040e+003	4.423203e+002	-5.795899e+000	-5.830689e+000	
2.078955e+003	4.374055e+002	-5.800171e+000	-5.834656e+000	
2.083870e+003	4.324908e+002	-5.800477e+000	-5.834961e+000	
2.088785e+003	4.275760e+002	-5.799256e+000	-5.828248e+000	
2.093699e+003	4.226612e+002	-5.794373e+000	-5.830384e+000	
2.098614e+003	4.177465e+002	-5.796509e+000	-5.826111e+000	
2.103529e+003	4.128317e+002	-5.794983e+000	-5.833741e+000	
2.108444e+003	4.079169e+002	-5.795899e+000	-5.829163e+000	
2.113359e+003	4.030022e+002	-5.794068e+000	-5.837708e+000	
2.118273e+003	3.980874e+002	-5.798035e+000	-5.826416e+000	
2.123188e+003	3.931726e+002	-5.791016e+000	-5.835572e+000	
2.128103e+003	3.882579e+002	-5.801392e+000	-5.826416e+000	
2.133018e+003	3.833431e+002	-5.793763e+000	-5.838929e+000	
2.137933e+003	3.784283e+002	-5.795899e+000	-5.831910e+000	
2.142847e+003	3.735136e+002	-5.793152e+000	-5.830994e+000	
2.147762e+003	3.685988e+002	-5.788270e+000	-5.830994e+000	
2.152677e+003	3.636841e+002	-5.795289e+000	-5.831299e+000	
2.157592e+003	3.587693e+002	-5.792847e+000	-5.835572e+000	
2.162507e+003	3.538545e+002	-5.794983e+000	-5.830689e+000	
2.167421e+003	3.489398e+002	-5.789490e+000	-5.833741e+000	
2.172336e+003	3.440250e+002	-5.792847e+000	-5.828248e+000	
2.177251e+003	3.391102e+002	-5.790711e+000	-5.836182e+000	
2.182166e+003	3.341955e+002	-5.792847e+000	-5.827942e+000	
2.187081e+003	3.292807e+002	-5.791321e+000	-5.836792e+000	
2.191995e+003	3.243659e+002	-5.792237e+000	-5.827027e+000	
2.196910e+003	3.194512e+002	-5.788575e+000	-5.833741e+000	
2.201825e+003	3.145364e+002	-5.790406e+000	-5.833741e+000	
2.206740e+003	3.096216e+002	-5.793763e+000	-5.829773e+000	
2.211655e+003	3.047069e+002	-5.788575e+000	-5.833130e+000	
2.216569e+003	2.997921e+002	-5.791626e+000	-5.828553e+000	
2.221484e+003	2.948773e+002	-5.789795e+000	-5.839844e+000	
2.226399e+003	2.899626e+002	-5.788270e+000	-5.825501e+000	
2.231314e+003	2.850478e+002	-5.786744e+000	-5.834351e+000	
2.236229e+003	2.801331e+002	-5.787964e+000	-5.830994e+000	
2.241143e+003	2.752183e+002	-5.789490e+000	-5.835572e+000	
2.246058e+003	2.703035e+002	-5.791932e+000	-5.829468e+000	
2.250973e+003	2.653888e+002	-5.789490e+000	-5.835267e+000	
2.255888e+003	2.604740e+002	-5.787354e+000	-5.832825e+000	
2.260802e+003	2.555592e+002	-5.787964e+000	-5.832825e+000	
2.265717e+003	2.506445e+002	-5.784302e+000	-5.836792e+000	
2.270632e+003	2.457297e+002	-5.787049e+000	-5.830384e+000	
2.275547e+003	2.408149e+002	-5.788575e+000	-5.830994e+000	
2.280462e+003	2.359002e+002	-5.786744e+000	-5.829773e+000	
2.285376e+003	2.309854e+002	-5.782776e+000	-5.835877e+000	
2.290291e+003	2.260706e+002	-5.785828e+000	-5.830079e+000	
2.295206e+003	2.211559e+002	-5.781250e+000	-5.831910e+000	
2.300121e+003	2.162411e+002	-5.785828e+000	-5.825806e+000	
2.305036e+003	2.113264e+002	-5.783387e+000	-5.837708e+000	
2.309950e+003	2.064116e+002	-5.782166e+000	-5.830079e+000	
2.314865e+003	2.014968e+002	-5.783082e+000	-5.834656e+000	
2.319780e+003	1.965821e+002	-5.780640e+000	-5.828858e+000	
2.324695e+003	1.916673e+002	-5.777588e+000	-5.836487e+000	
2.329610e+003	1.867525e+002	-5.782471e+000	-5.833436e+000	
2.334524e+003	1.818378e+002	-5.778199e+000	-5.832825e+000	
2.339439e+003	1.769230e+002	-5.777894e+000	-5.833436e+000	
2.344354e+003	1.720082e+002	-5.775147e+000	-5.827637e+000	
2.349269e+003	1.670935e+002	-5.774231e+000	-5.837098e+000	
2.354184e+003	1.621787e+002	-5.773316e+000	-5.829163e+000	
2.359098e+003	1.572639e+002	-5.765076e+000	-5.835572e+000	
2.364013e+003	1.523492e+002	-5.770264e+000	-5.826111e+000	
2.368928e+003	1.474344e+002	-5.759888e+000	-5.833130e+000	
2.373843e+003	1.425197e+002	-5.756836e+000	-5.835267e+000	
2.378758e+003	1.376049e+002	-5.753174e+000	-5.836792e+000	
2.383672e+003	1.326901e+002	-5.758057e+000	-5.832825e+000	
2.388587e+003	1.277754e+002	-5.745850e+000	-5.835877e+000	
2.393502e+003	1.228606e+002	-5.732728e+000	-5.835267e+000	
2.398417e+003	1.179458e+002	-5.726929e+000	-5.830994e+000	
2.403332e+003	1.130310e+002	-5.704041e+000	-5.838624e+000	
2.408246e+003	1.081163e+002	-5.668641e+000	-5.832825e+000	
2.413161e+003	1.032015e+002	-5.603333e+000	-5.834656e+000	
2.418076e+003	9.828672e+001	-5.496827e+000	-5.833436e+000	
2.422991e+003	9.337195e+001	-5.352784e+000	-5.838318e+000	
2.427906e+003	8.845718e+001	-5.200196e+000	-5.830689e+000	
2.432820e+003	8.354240e+001	-5.033570e+000	-5.833130e+000	
2.437735e+003	7.862763e+001	-4.864808e+000	-5.833741e+000	
2.442650e+003	7.371286e+001	-4.682618e+000	-5.835877e+000	
2.447565e+003	6.879809e+001	-4.496766e+000	-5.831604e+000	
2.452479e+003	6.388332e+001	-4.307557e+000	-5.834351e+000	
2.457394e+003	5.896854e+001	-4.124756e+000	-5.835572e+000	
2.462309e+003	5.405377e+001	-3.923340e+000	-5.830079e+000	
2.467224e+003	4.913900e+001	-3.721009e+000	-5.836487e+000	
2.472139e+003	4.422423e+001	-3.529969e+000	-5.830384e+000	
2.477053e+003	3.930946e+001	-3.326416e+000	-5.836792e+000	
2.481968e+003	3.439468e+001	-3.128357e+000	-5.833741e+000	
2.486883e+003	2.947991e+001	-2.915650e+000	-5.834656e+000	
2.491798e+003	2.456514e+001	-2.705384e+000	-5.831910e+000	
2.496713e+003	1.965037e+001	-2.490235e+000	-5.841370e+000	
2.501627e+003	1.473560e+001	-2.285156e+000	-5.831604e+000	
2.506542e+003	9.820824e+000	-2.084656e+000	-5.836487e+000	
2.511457e+003	4.906052e+000	-1.887512e+000	-5.833130e+000	
