Calc_Ramp_Ex_nm	Calc_Ramp_Rt_nm	Defl_V_Ex	Defl_V_Rt	
1.968505e+003	5.766432e+002	-4.916077e+000	-5.502930e+000	
1.973476e+003	5.716722e+002	-4.909974e+000	-5.506592e+000	
1.978447e+003	5.667012e+002	-4.907532e+000	-5.505677e+000	
1.983418e+003	5.617302e+002	-4.905701e+000	-5.505982e+000	
1.988389e+003	5.567592e+002	-4.903870e+000	-5.503541e+000	
1.993359e+003	5.517881e+002	-4.899292e+000	-5.508729e+000	
1.998330e+003	5.468171e+002	-4.902039e+000	-5.508118e+000	
2.003301e+003	5.418461e+002	-4.894104e+000	-5.507508e+000	
2.008272e+003	5.368751e+002	-4.893494e+000	-5.506897e+000	
2.013243e+003	5.319041e+002	-4.888306e+000	-5.504151e+000	
2.018214e+003	5.269331e+002	-4.886475e+000	-5.505066e+000	
2.023185e+003	5.219621e+002	-4.889527e+000	-5.501709e+000	
2.028156e+003	5.169911e+002	-4.879151e+000	-5.499573e+000	
2.033127e+003	5.120201e+002	-4.877625e+000	-5.498658e+000	
2.038098e+003	5.070491e+002	-4.872437e+000	-5.498047e+000	
2.043069e+003	5.020781e+002	-4.871521e+000	-5.493470e+000	
2.048040e+003	4.971071e+002	-4.866333e+000	-5.494080e+000	
2.053011e+003	4.921362e+002	-4.872742e+000	-5.494080e+000	
2.057982e+003	4.871652e+002	-4.862671e+000	-5.494080e+000	
2.062953e+003	4.821942e+002	-4.859925e+000	-5.487977e+000	
2.067924e+003	4.772232e+002	-4.852295e+000	-5.480347e+000	
2.072895e+003	4.722523e+002	-4.851685e+000	-5.480958e+000	
2.077866e+003	4.672813e+002	-4.844971e+000	-5.474549e+000	
2.082837e+003	4.623103e+002	-4.846192e+000	-5.471802e+000	
2.087808e+003	4.573393e+002	-4.844361e+000	-5.474854e+000	
2.092779e+003	4.523683e+002	-4.837342e+000	-5.476990e+000	
2.097750e+003	4.473974e+002	-4.833985e+000	-5.481263e+000	
2.102720e+003	4.424264e+002	-4.829102e+000	-5.477295e+000	
2.107691e+003	4.374554e+002	-4.830628e+000	-5.473938e+000	
2.112662e+003	4.324844e+002	-4.830018e+000	-5.477295e+000	
2.117633e+003	4.275135e+002	-4.822999e+000	-5.478516e+000	
2.122604e+003	4.225425e+002	-4.817505e+000	-5.476685e+000	
2.127575e+003	4.175715e+002	-4.815674e+000	-5.475464e+000	
2.132546e+003	4.126005e+002	-4.802857e+000	-5.480652e+000	
2.137517e+003	4.076295e+002	-4.802857e+000	-5.480652e+000	
2.142488e+003	4.026586e+002	-4.798584e+000	-5.473023e+000	
2.147459e+003	3.976876e+002	-4.791260e+000	-5.473938e+000	
2.152430e+003	3.927166e+002	-4.784546e+000	-5.471192e+000	
2.157401e+003	3.877456e+002	-4.785462e+000	-5.473023e+000	
2.162372e+003	3.827747e+002	-4.782105e+000	-5.468445e+000	
2.167343e+003	3.778037e+002	-4.775696e+000	-5.470582e+000	
2.172314e+003	3.728327e+002	-4.770203e+000	-5.471192e+000	
2.177285e+003	3.678617e+002	-4.754944e+000	-5.470887e+000	
2.182256e+003	3.628907e+002	-4.759827e+000	-5.471497e+000	
2.187227e+003	3.579198e+002	-4.747925e+000	-5.469056e+000	
2.192198e+003	3.529488e+002	-4.741211e+000	-5.471192e+000	
2.197168e+003	3.479778e+002	-4.734192e+000	-5.475464e+000	
2.202139e+003	3.430068e+002	-4.729920e+000	-5.473633e+000	
2.207110e+003	3.380359e+002	-4.724122e+000	-5.470276e+000	
2.212081e+003	3.330649e+002	-4.711609e+000	-5.468750e+000	
2.217052e+003	3.280939e+002	-4.704895e+000	-5.472718e+000	
2.222023e+003	3.231229e+002	-4.698487e+000	-5.471802e+000	
2.226994e+003	3.181519e+002	-4.690857e+000	-5.475159e+000	
2.231965e+003	3.131810e+002	-4.684449e+000	-5.472107e+000	
2.236936e+003	3.082100e+002	-4.672242e+000	-5.472413e+000	
2.241907e+003	3.032390e+002	-4.670105e+000	-5.475464e+000	
2.246878e+003	2.982680e+002	-4.657288e+000	-5.476685e+000	
2.251849e+003	2.932971e+002	-4.644471e+000	-5.473328e+000	
2.256820e+003	2.883261e+002	-4.637757e+000	-5.474549e+000	
2.261791e+003	2.833551e+002	-4.624939e+000	-5.476380e+000	
2.266762e+003	2.783841e+002	-4.616089e+000	-5.472107e+000	
2.271733e+003	2.734131e+002	-4.607850e+000	-5.478821e+000	
2.276704e+003	2.684422e+002	-4.594422e+000	-5.478821e+000	
2.281675e+003	2.634712e+002	-4.580689e+000	-5.480652e+000	
2.286646e+003	2.585002e+002	-4.567261e+000	-5.482178e+000	
2.291616e+003	2.535292e+002	-4.552002e+000	-5.480652e+000	
2.296587e+003	2.485583e+002	-4.532166e+000	-5.479432e+000	
2.301558e+003	2.435873e+002	-4.523316e+000	-5.479737e+000	
2.306529e+003	2.386163e+002	-4.505311e+000	-5.479126e+000	
2.311500e+003	2.336453e+002	-4.483948e+000	-5.481568e+000	
2.316471e+003	2.286743e+002	-4.466858e+000	-5.480958e+000	
2.321442e+003	2.237034e+002	-4.443970e+000	-5.487671e+000	
2.326413e+003	2.187324e+002	-4.422913e+000	-5.485535e+000	
2.331384e+003	2.137614e+002	-4.397583e+000	-5.485840e+000	
2.336355e+003	2.087904e+002	-4.371033e+000	-5.487366e+000	
2.341326e+003	2.038195e+002	-4.343567e+000	-5.480958e+000	
2.346297e+003	1.988485e+002	-4.309693e+000	-5.484314e+000	
2.351268e+003	1.938775e+002	-4.274903e+000	-5.484620e+000	
2.356239e+003	1.889065e+002	-4.243470e+000	-5.486756e+000	
2.361210e+003	1.839355e+002	-4.207459e+000	-5.490113e+000	
2.366181e+003	1.789646e+002	-4.164429e+000	-5.487977e+000	
2.371152e+003	1.739936e+002	-4.119568e+000	-5.487977e+000	
2.376123e+003	1.690226e+002	-4.071045e+000	-5.487977e+000	
2.381094e+003	1.640516e+002	-4.018860e+000	-5.490113e+000	
2.386064e+003	1.590807e+002	-3.965149e+000	-5.488587e+000	
2.391035e+003	1.541097e+002	-3.908692e+000	-5.491639e+000	
2.396006e+003	1.491387e+002	-3.853150e+000	-5.489197e+000	
2.400977e+003	1.441677e+002	-3.789673e+000	-5.490113e+000	
2.405948e+003	1.391967e+002	-3.729859e+000	-5.481873e+000	
2.410919e+003	1.342258e+002	-3.664246e+000	-5.476685e+000	
2.415890e+003	1.292548e+002	-3.588562e+000	-5.477295e+000	
2.420861e+003	1.242838e+002	-3.518067e+000	-5.473938e+000	
2.425832e+003	1.193128e+002	-3.443909e+000	-5.476990e+000	
2.430803e+003	1.143418e+002	-3.363037e+000	-5.469666e+000	
2.435774e+003	1.093708e+002	-3.281555e+000	-5.471497e+000	
2.440745e+003	1.043999e+002	-3.203430e+000	-5.458680e+000	
2.445716e+003	9.942888e+001	-3.114014e+000	-5.441285e+000	
2.450687e+003	9.445789e+001	-3.027649e+000	-5.447083e+000	
2.455658e+003	8.948691e+001	-2.933655e+000	-5.445862e+000	
2.460629e+003	8.451592e+001	-2.842407e+000	-5.444947e+000	
2.465600e+003	7.954494e+001	-2.746277e+000	-5.447693e+000	
2.470571e+003	7.457395e+001	-2.641907e+000	-5.446167e+000	
2.475542e+003	6.960297e+001	-2.546692e+000	-5.446473e+000	
2.480512e+003	6.463198e+001	-2.443543e+000	-5.450745e+000	
2.485483e+003	5.966100e+001	-2.331543e+000	-5.451050e+000	
2.490454e+003	5.469001e+001	-2.217713e+000	-5.450745e+000	
2.495425e+003	4.971902e+001	-2.103272e+000	-5.453492e+000	
2.500396e+003	4.474804e+001	-1.987305e+000	-5.448914e+000	
2.505367e+003	3.977705e+001	-1.863098e+000	-5.450135e+000	
2.510338e+003	3.480607e+001	-1.742554e+000	-5.450745e+000	
2.515309e+003	2.983508e+001	-1.612549e+000	-5.451966e+000	
2.520280e+003	2.486410e+001	-1.484070e+000	-5.456543e+000	
2.525251e+003	1.989312e+001	-1.347046e+000	-5.452881e+000	
2.530222e+003	1.492213e+001	-1.213074e+000	-5.458069e+000	
2.535193e+003	9.951151e+000	-1.070252e+000	-5.453187e+000	
2.540164e+003	4.980167e+000	-9.805299e-001	-5.455018e+000	
