Calc_Ramp_Ex_nm	Calc_Ramp_Rt_nm	Defl_V_Ex	Defl_V_Rt	
1.968505e+003	5.766432e+002	-5.054017e+000	-5.056763e+000	
1.973476e+003	5.716722e+002	-5.054017e+000	-5.065308e+000	
1.978447e+003	5.667012e+002	-5.056458e+000	-5.059205e+000	
1.983418e+003	5.617302e+002	-5.053711e+000	-5.056458e+000	
1.988389e+003	5.567592e+002	-5.055237e+000	-5.058594e+000	
1.993359e+003	5.517881e+002	-5.051575e+000	-5.057984e+000	
1.998330e+003	5.468171e+002	-5.056458e+000	-5.059815e+000	
2.003301e+003	5.418461e+002	-5.053711e+000	-5.056153e+000	
2.008272e+003	5.368751e+002	-5.055237e+000	-5.059815e+000	
2.013243e+003	5.319041e+002	-5.050049e+000	-5.060120e+000	
2.018214e+003	5.269331e+002	-5.049439e+000	-5.057068e+000	
2.023185e+003	5.219621e+002	-5.046082e+000	-5.059815e+000	
2.028156e+003	5.169911e+002	-5.051575e+000	-5.062256e+000	
2.033127e+003	5.120201e+002	-5.050965e+000	-5.058289e+000	
2.038098e+003	5.070491e+002	-5.047913e+000	-5.059815e+000	
2.043069e+003	5.020781e+002	-5.050354e+000	-5.061341e+000	
2.048040e+003	4.971071e+002	-5.048523e+000	-5.062256e+000	
2.053011e+003	4.921362e+002	-5.051880e+000	-5.057984e+000	
2.057982e+003	4.871652e+002	-5.045777e+000	-5.058594e+000	
2.062953e+003	4.821942e+002	-5.048523e+000	-5.057374e+000	
2.067924e+003	4.772232e+002	-5.045777e+000	-5.064087e+000	
2.072895e+003	4.722523e+002	-5.051880e+000	-5.060120e+000	
2.077866e+003	4.672813e+002	-5.049134e+000	-5.060120e+000	
2.082837e+003	4.623103e+002	-5.053101e+000	-5.058899e+000	
2.087808e+003	4.573393e+002	-5.049744e+000	-5.060730e+000	
2.092779e+003	4.523683e+002	-5.051575e+000	-5.057984e+000	
2.097750e+003	4.473974e+002	-5.051270e+000	-5.062867e+000	
2.102720e+003	4.424264e+002	-5.048218e+000	-5.060120e+000	
2.107691e+003	4.374554e+002	-5.050965e+000	-5.062867e+000	
2.112662e+003	4.324844e+002	-5.047303e+000	-5.063172e+000	
2.117633e+003	4.275135e+002	-5.054627e+000	-5.056763e+000	
2.122604e+003	4.225425e+002	-5.047303e+000	-5.060425e+000	
2.127575e+003	4.175715e+002	-5.049134e+000	-5.061036e+000	
2.132546e+003	4.126005e+002	-5.046692e+000	-5.058289e+000	
2.137517e+003	4.076295e+002	-5.047608e+000	-5.057068e+000	
2.142488e+003	4.026586e+002	-5.047303e+000	-5.057679e+000	
2.147459e+003	3.976876e+002	-5.052796e+000	-5.058899e+000	
2.152430e+003	3.927166e+002	-5.046998e+000	-5.060425e+000	
2.157401e+003	3.877456e+002	-5.048523e+000	-5.059815e+000	
2.162372e+003	3.827747e+002	-5.046692e+000	-5.059510e+000	
2.167343e+003	3.778037e+002	-5.043030e+000	-5.058289e+000	
2.172314e+003	3.728327e+002	-5.044251e+000	-5.056763e+000	
2.177285e+003	3.678617e+002	-5.042115e+000	-5.057374e+000	
2.182256e+003	3.628907e+002	-5.050965e+000	-5.062867e+000	
2.187227e+003	3.579198e+002	-5.046082e+000	-5.060425e+000	
2.192198e+003	3.529488e+002	-5.041199e+000	-5.063172e+000	
2.197168e+003	3.479778e+002	-5.037842e+000	-5.057068e+000	
2.202139e+003	3.430068e+002	-5.040894e+000	-5.059510e+000	
2.207110e+003	3.380359e+002	-5.040284e+000	-5.053711e+000	
2.212081e+003	3.330649e+002	-5.042420e+000	-5.056458e+000	
2.217052e+003	3.280939e+002	-5.039368e+000	-5.059815e+000	
2.222023e+003	3.231229e+002	-5.038758e+000	-5.058899e+000	
2.226994e+003	3.181519e+002	-5.031739e+000	-5.057984e+000	
2.231965e+003	3.131810e+002	-5.033265e+000	-5.053711e+000	
2.236936e+003	3.082100e+002	-5.035401e+000	-5.058899e+000	
2.241907e+003	3.032390e+002	-5.033570e+000	-5.055542e+000	
2.246878e+003	2.982680e+002	-5.035706e+000	-5.055542e+000	
2.251849e+003	2.932971e+002	-5.033875e+000	-5.056153e+000	
2.256820e+003	2.883261e+002	-5.032349e+000	-5.059815e+000	
2.261791e+003	2.833551e+002	-5.031128e+000	-5.057374e+000	
2.266762e+003	2.783841e+002	-5.030213e+000	-5.060120e+000	
2.271733e+003	2.734131e+002	-5.025940e+000	-5.055542e+000	
2.276704e+003	2.684422e+002	-5.023194e+000	-5.059815e+000	
2.281675e+003	2.634712e+002	-5.021363e+000	-5.056153e+000	
2.286646e+003	2.585002e+002	-5.013733e+000	-5.058899e+000	
2.291616e+003	2.535292e+002	-5.004578e+000	-5.059205e+000	
2.296587e+003	2.485583e+002	-4.996949e+000	-5.058899e+000	
2.301558e+003	2.435873e+002	-4.983826e+000	-5.057984e+000	
2.306529e+003	2.386163e+002	-4.974061e+000	-5.056458e+000	
2.311500e+003	2.336453e+002	-4.955750e+000	-5.057984e+000	
2.316471e+003	2.286743e+002	-4.937134e+000	-5.058899e+000	
2.321442e+003	2.237034e+002	-4.916077e+000	-5.056763e+000	
2.326413e+003	2.187324e+002	-4.882813e+000	-5.056153e+000	
2.331384e+003	2.137614e+002	-4.857178e+000	-5.056458e+000	
2.336355e+003	2.087904e+002	-4.824219e+000	-5.058594e+000	
2.341326e+003	2.038195e+002	-4.790040e+000	-5.056153e+000	
2.346297e+003	1.988485e+002	-4.754944e+000	-5.056763e+000	
2.351268e+003	1.938775e+002	-4.713746e+000	-5.055848e+000	
2.356239e+003	1.889065e+002	-4.665528e+000	-5.058289e+000	
2.361210e+003	1.839355e+002	-4.619141e+000	-5.054932e+000	
2.366181e+003	1.789646e+002	-4.567261e+000	-5.057068e+000	
2.371152e+003	1.739936e+002	-4.514161e+000	-5.057068e+000	
2.376123e+003	1.690226e+002	-4.456788e+000	-5.055848e+000	
2.381094e+003	1.640516e+002	-4.398804e+000	-5.058594e+000	
2.386064e+003	1.590807e+002	-4.340210e+000	-5.053711e+000	
2.391035e+003	1.541097e+002	-4.274292e+000	-5.056763e+000	
2.396006e+003	1.491387e+002	-4.205628e+000	-5.057374e+000	
2.400977e+003	1.441677e+002	-4.136353e+000	-5.054017e+000	
2.405948e+003	1.391967e+002	-4.067688e+000	-5.054017e+000	
2.410919e+003	1.342258e+002	-3.988343e+000	-5.055542e+000	
2.415890e+003	1.292548e+002	-3.912049e+000	-5.054322e+000	
2.420861e+003	1.242838e+002	-3.831177e+000	-5.054322e+000	
2.425832e+003	1.193128e+002	-3.747559e+000	-5.056458e+000	
2.430803e+003	1.143418e+002	-3.664246e+000	-5.053101e+000	
2.435774e+003	1.093708e+002	-3.573303e+000	-5.059205e+000	
2.440745e+003	1.043999e+002	-3.482361e+000	-5.051575e+000	
2.445716e+003	9.942888e+001	-3.385315e+000	-5.053101e+000	
2.450687e+003	9.445789e+001	-3.284912e+000	-5.055237e+000	
2.455658e+003	8.948691e+001	-3.183289e+000	-5.055542e+000	
2.460629e+003	8.451592e+001	-3.078614e+000	-5.057068e+000	
2.465600e+003	7.954494e+001	-2.968750e+000	-5.053101e+000	
2.470571e+003	7.457395e+001	-2.859802e+000	-5.056458e+000	
2.475542e+003	6.960297e+001	-2.746277e+000	-5.054627e+000	
2.480512e+003	6.463198e+001	-2.623596e+000	-5.058289e+000	
2.485483e+003	5.966100e+001	-2.504273e+000	-5.054932e+000	
2.490454e+003	5.469001e+001	-2.377625e+000	-5.055237e+000	
2.495425e+003	4.971902e+001	-2.252503e+000	-5.055237e+000	
2.500396e+003	4.474804e+001	-2.118836e+000	-5.057374e+000	
2.505367e+003	3.977705e+001	-1.987000e+000	-5.055237e+000	
2.510338e+003	3.480607e+001	-1.847839e+000	-5.056763e+000	
2.515309e+003	2.983508e+001	-1.706848e+000	-5.059205e+000	
2.520280e+003	2.486410e+001	-1.562500e+000	-5.052491e+000	
2.525251e+003	1.989312e+001	-1.415711e+000	-5.055542e+000	
2.530222e+003	1.492213e+001	-1.267090e+000	-5.055542e+000	
2.535193e+003	9.951151e+000	-1.108399e+000	-5.057068e+000	
2.540164e+003	4.980167e+000	-1.009827e+000	-5.053101e+000	
