Calc_Ramp_Ex_nm	Calc_Ramp_Rt_nm	Defl_V_Ex	Defl_V_Rt	
2.013101e+003	5.896880e+002	-5.674134e+000	-5.686341e+000	
2.018184e+003	5.846044e+002	-5.672913e+000	-5.692750e+000	
2.023268e+003	5.795209e+002	-5.673829e+000	-5.686646e+000	
2.028351e+003	5.744373e+002	-5.672303e+000	-5.693970e+000	
2.033435e+003	5.693538e+002	-5.671082e+000	-5.690308e+000	
2.038519e+003	5.642702e+002	-5.668030e+000	-5.692139e+000	
2.043602e+003	5.591866e+002	-5.672303e+000	-5.689393e+000	
2.048686e+003	5.541031e+002	-5.668946e+000	-5.690003e+000	
2.053769e+003	5.490195e+002	-5.672913e+000	-5.690003e+000	
2.058853e+003	5.439360e+002	-5.667420e+000	-5.687256e+000	
2.063936e+003	5.388524e+002	-5.673523e+000	-5.693360e+000	
2.069020e+003	5.337689e+002	-5.668946e+000	-5.691529e+000	
2.074103e+003	5.286853e+002	-5.667725e+000	-5.689087e+000	
2.079187e+003	5.236017e+002	-5.670472e+000	-5.690918e+000	
2.084270e+003	5.185182e+002	-5.671082e+000	-5.694275e+000	
2.089354e+003	5.134346e+002	-5.670472e+000	-5.686951e+000	
2.094437e+003	5.083511e+002	-5.669556e+000	-5.693665e+000	
2.099521e+003	5.032675e+002	-5.674134e+000	-5.696717e+000	
2.104604e+003	4.981840e+002	-5.668641e+000	-5.691529e+000	
2.109688e+003	4.931004e+002	-5.673218e+000	-5.692444e+000	
2.114771e+003	4.880168e+002	-5.664368e+000	-5.685425e+000	
2.119855e+003	4.829333e+002	-5.672303e+000	-5.693360e+000	
2.124938e+003	4.778497e+002	-5.666504e+000	-5.689087e+000	
2.130022e+003	4.727662e+002	-5.665284e+000	-5.695496e+000	
2.135105e+003	4.676826e+002	-5.671387e+000	-5.693970e+000	
2.140189e+003	4.625991e+002	-5.668946e+000	-5.699158e+000	
2.145272e+003	4.575155e+002	-5.664673e+000	-5.691224e+000	
2.150356e+003	4.524319e+002	-5.660706e+000	-5.689393e+000	
2.155439e+003	4.473484e+002	-5.666199e+000	-5.697327e+000	
2.160523e+003	4.422648e+002	-5.666504e+000	-5.698243e+000	
2.165606e+003	4.371813e+002	-5.666199e+000	-5.690613e+000	
2.170690e+003	4.320977e+002	-5.663758e+000	-5.695191e+000	
2.175773e+003	4.270142e+002	-5.669556e+000	-5.695496e+000	
2.180857e+003	4.219306e+002	-5.660401e+000	-5.692750e+000	
2.185940e+003	4.168470e+002	-5.669556e+000	-5.696717e+000	
2.191024e+003	4.117635e+002	-5.659180e+000	-5.686646e+000	
2.196107e+003	4.066799e+002	-5.663147e+000	-5.700684e+000	
2.201191e+003	4.015964e+002	-5.661316e+000	-5.689393e+000	
2.206274e+003	3.965128e+002	-5.662537e+000	-5.697327e+000	
2.211358e+003	3.914293e+002	-5.663453e+000	-5.692139e+000	
2.216441e+003	3.863457e+002	-5.660401e+000	-5.693970e+000	
2.221525e+003	3.812621e+002	-5.664368e+000	-5.692139e+000	
2.226608e+003	3.761786e+002	-5.657959e+000	-5.694886e+000	
2.231692e+003	3.710950e+002	-5.664673e+000	-5.692139e+000	
2.236775e+003	3.660115e+002	-5.657959e+000	-5.695801e+000	
2.241859e+003	3.609279e+002	-5.661316e+000	-5.697937e+000	
2.246942e+003	3.558444e+002	-5.657654e+000	-5.691529e+000	
2.252026e+003	3.507608e+002	-5.657654e+000	-5.695191e+000	
2.257109e+003	3.456772e+002	-5.656434e+000	-5.689393e+000	
2.262193e+003	3.405937e+002	-5.658875e+000	-5.692750e+000	
2.267276e+003	3.355101e+002	-5.655823e+000	-5.690308e+000	
2.272360e+003	3.304266e+002	-5.657654e+000	-5.695191e+000	
2.277443e+003	3.253430e+002	-5.653992e+000	-5.693665e+000	
2.282527e+003	3.202595e+002	-5.652466e+000	-5.694581e+000	
2.287610e+003	3.151759e+002	-5.653382e+000	-5.694886e+000	
2.292694e+003	3.100923e+002	-5.649415e+000	-5.697327e+000	
2.297777e+003	3.050088e+002	-5.650940e+000	-5.694581e+000	
2.302861e+003	2.999252e+002	-5.645142e+000	-5.697022e+000	
2.307944e+003	2.948417e+002	-5.645142e+000	-5.693360e+000	
2.313028e+003	2.897581e+002	-5.636292e+000	-5.689698e+000	
2.318111e+003	2.846746e+002	-5.635682e+000	-5.696717e+000	
2.323195e+003	2.795910e+002	-5.626526e+000	-5.692444e+000	
2.328278e+003	2.745074e+002	-5.624085e+000	-5.694581e+000	
2.333362e+003	2.694239e+002	-5.613099e+000	-5.691224e+000	
2.338445e+003	2.643403e+002	-5.607300e+000	-5.700989e+000	
2.343529e+003	2.592568e+002	-5.597229e+000	-5.693055e+000	
2.348612e+003	2.541732e+002	-5.581971e+000	-5.697937e+000	
2.353696e+003	2.490897e+002	-5.573731e+000	-5.692444e+000	
2.358779e+003	2.440061e+002	-5.558167e+000	-5.695496e+000	
2.363863e+003	2.389225e+002	-5.542298e+000	-5.694275e+000	
2.368946e+003	2.338390e+002	-5.520020e+000	-5.695191e+000	
2.374030e+003	2.287554e+002	-5.508423e+000	-5.696717e+000	
2.379113e+003	2.236719e+002	-5.484009e+000	-5.697632e+000	
2.384197e+003	2.185883e+002	-5.464173e+000	-5.697327e+000	
2.389280e+003	2.135048e+002	-5.438843e+000	-5.695801e+000	
2.394364e+003	2.084212e+002	-5.422364e+000	-5.699769e+000	
2.399447e+003	2.033376e+002	-5.390015e+000	-5.693970e+000	
2.404531e+003	1.982541e+002	-5.363770e+000	-5.699769e+000	
2.409614e+003	1.931705e+002	-5.345459e+000	-5.692139e+000	
2.414698e+003	1.880870e+002	-5.323487e+000	-5.698853e+000	
2.419781e+003	1.830034e+002	-5.281373e+000	-5.694275e+000	
2.424865e+003	1.779199e+002	-5.227967e+000	-5.700074e+000	
2.429948e+003	1.728363e+002	-5.174256e+000	-5.697632e+000	
2.435031e+003	1.677527e+002	-5.119324e+000	-5.699769e+000	
2.440115e+003	1.626692e+002	-5.050660e+000	-5.697022e+000	
2.445198e+003	1.575856e+002	-4.978943e+000	-5.699158e+000	
2.450282e+003	1.525021e+002	-4.907532e+000	-5.697022e+000	
2.455365e+003	1.474185e+002	-4.830323e+000	-5.693970e+000	
2.460449e+003	1.423350e+002	-4.751587e+000	-5.695496e+000	
2.465532e+003	1.372514e+002	-4.658509e+000	-5.694275e+000	
2.470616e+003	1.321678e+002	-4.571229e+000	-5.693970e+000	
2.475699e+003	1.270843e+002	-4.477540e+000	-5.698853e+000	
2.480783e+003	1.220007e+002	-4.383240e+000	-5.693055e+000	
2.485866e+003	1.169172e+002	-4.288025e+000	-5.694581e+000	
2.490950e+003	1.118336e+002	-4.188538e+000	-5.698853e+000	
2.496033e+003	1.067501e+002	-4.093323e+000	-5.699769e+000	
2.501117e+003	1.016665e+002	-3.993531e+000	-5.696412e+000	
2.506200e+003	9.658295e+001	-3.892518e+000	-5.698853e+000	
2.511284e+003	9.149939e+001	-3.791199e+000	-5.693665e+000	
2.516367e+003	8.641583e+001	-3.692932e+000	-5.700074e+000	
2.521451e+003	8.133228e+001	-3.583679e+000	-5.695496e+000	
2.526534e+003	7.624872e+001	-3.472595e+000	-5.700989e+000	
2.531618e+003	7.116516e+001	-3.363343e+000	-5.695496e+000	
2.536701e+003	6.608160e+001	-3.245545e+000	-5.703125e+000	
2.541785e+003	6.099805e+001	-3.125000e+000	-5.692750e+000	
2.546868e+003	5.591449e+001	-2.996521e+000	-5.699769e+000	
2.551952e+003	5.083093e+001	-2.869263e+000	-5.696717e+000	
2.557035e+003	4.574738e+001	-2.745667e+000	-5.697327e+000	
2.562119e+003	4.066382e+001	-2.609864e+000	-5.694886e+000	
2.567202e+003	3.558026e+001	-2.475586e+000	-5.693360e+000	
2.572286e+003	3.049670e+001	-2.344666e+000	-5.697022e+000	
2.577369e+003	2.541314e+001	-2.201233e+000	-5.689087e+000	
2.582453e+003	2.032958e+001	-2.062683e+000	-5.697632e+000	
2.587536e+003	1.524603e+001	-1.921692e+000	-5.690003e+000	
2.592620e+003	1.016247e+001	-1.774292e+000	-5.702820e+000	
2.597703e+003	5.078907e+000	-1.677551e+000	-5.694581e+000	
