Calc_Ramp_Ex_nm	Calc_Ramp_Rt_nm	Defl_V_Ex	Defl_V_Rt	
2.013101e+003	5.896880e+002	-5.636292e+000	-5.772400e+000	
2.018184e+003	5.846044e+002	-5.638733e+000	-5.767212e+000	
2.023268e+003	5.795209e+002	-5.636597e+000	-5.770264e+000	
2.028351e+003	5.744373e+002	-5.633545e+000	-5.767823e+000	
2.033435e+003	5.693538e+002	-5.631104e+000	-5.770264e+000	
2.038519e+003	5.642702e+002	-5.625611e+000	-5.769043e+000	
2.043602e+003	5.591866e+002	-5.635376e+000	-5.774842e+000	
2.048686e+003	5.541031e+002	-5.633240e+000	-5.778504e+000	
2.053769e+003	5.490195e+002	-5.631104e+000	-5.776978e+000	
2.058853e+003	5.439360e+002	-5.624085e+000	-5.773926e+000	
2.063936e+003	5.388524e+002	-5.625916e+000	-5.780030e+000	
2.069020e+003	5.337689e+002	-5.623169e+000	-5.779114e+000	
2.074103e+003	5.286853e+002	-5.632020e+000	-5.789185e+000	
2.079187e+003	5.236017e+002	-5.623475e+000	-5.781250e+000	
2.084270e+003	5.185182e+002	-5.623475e+000	-5.786744e+000	
2.089354e+003	5.134346e+002	-5.624085e+000	-5.781556e+000	
2.094437e+003	5.083511e+002	-5.621949e+000	-5.783387e+000	
2.099521e+003	5.032675e+002	-5.627137e+000	-5.786438e+000	
2.104604e+003	4.981840e+002	-5.619507e+000	-5.785523e+000	
2.109688e+003	4.931004e+002	-5.613404e+000	-5.787964e+000	
2.114771e+003	4.880168e+002	-5.614319e+000	-5.788575e+000	
2.119855e+003	4.829333e+002	-5.620728e+000	-5.786744e+000	
2.124938e+003	4.778497e+002	-5.614930e+000	-5.789185e+000	
2.130022e+003	4.727662e+002	-5.617371e+000	-5.793152e+000	
2.135105e+003	4.676826e+002	-5.610352e+000	-5.792847e+000	
2.140189e+003	4.625991e+002	-5.612488e+000	-5.795289e+000	
2.145272e+003	4.575155e+002	-5.604859e+000	-5.792847e+000	
2.150356e+003	4.524319e+002	-5.609742e+000	-5.798645e+000	
2.155439e+003	4.473484e+002	-5.611878e+000	-5.799561e+000	
2.160523e+003	4.422648e+002	-5.606690e+000	-5.783997e+000	
2.165606e+003	4.371813e+002	-5.602723e+000	-5.778809e+000	
2.170690e+003	4.320977e+002	-5.600586e+000	-5.778199e+000	
2.175773e+003	4.270142e+002	-5.609131e+000	-5.779725e+000	
2.180857e+003	4.219306e+002	-5.598145e+000	-5.775757e+000	
2.185940e+003	4.168470e+002	-5.600586e+000	-5.783387e+000	
2.191024e+003	4.117635e+002	-5.595093e+000	-5.780640e+000	
2.196107e+003	4.066799e+002	-5.596009e+000	-5.782471e+000	
2.201191e+003	4.015964e+002	-5.592957e+000	-5.785523e+000	
2.206274e+003	3.965128e+002	-5.594788e+000	-5.789795e+000	
2.211358e+003	3.914293e+002	-5.591126e+000	-5.787659e+000	
2.216441e+003	3.863457e+002	-5.591736e+000	-5.751343e+000	
2.221525e+003	3.812621e+002	-5.593873e+000	-5.754395e+000	
2.226608e+003	3.761786e+002	-5.587769e+000	-5.751038e+000	
2.231692e+003	3.710950e+002	-5.585328e+000	-5.757142e+000	
2.236775e+003	3.660115e+002	-5.579224e+000	-5.754395e+000	
2.241859e+003	3.609279e+002	-5.585328e+000	-5.758362e+000	
2.246942e+003	3.558444e+002	-5.578309e+000	-5.758362e+000	
2.252026e+003	3.507608e+002	-5.582886e+000	-5.760804e+000	
2.257109e+003	3.456772e+002	-5.580140e+000	-5.754700e+000	
2.262193e+003	3.405937e+002	-5.574341e+000	-5.754395e+000	
2.267276e+003	3.355101e+002	-5.570984e+000	-5.733643e+000	
2.272360e+003	3.304266e+002	-5.569764e+000	-5.728455e+000	
2.277443e+003	3.253430e+002	-5.570374e+000	-5.724793e+000	
2.282527e+003	3.202595e+002	-5.567933e+000	-5.726624e+000	
2.287610e+003	3.151759e+002	-5.566407e+000	-5.728760e+000	
2.292694e+003	3.100923e+002	-5.558777e+000	-5.725098e+000	
2.297777e+003	3.050088e+002	-5.560914e+000	-5.731507e+000	
2.302861e+003	2.999252e+002	-5.556946e+000	-5.723877e+000	
2.307944e+003	2.948417e+002	-5.558167e+000	-5.729981e+000	
2.313028e+003	2.897581e+002	-5.549622e+000	-5.728150e+000	
2.318111e+003	2.846746e+002	-5.548401e+000	-5.733948e+000	
2.323195e+003	2.795910e+002	-5.545655e+000	-5.730896e+000	
2.328278e+003	2.745074e+002	-5.541077e+000	-5.739747e+000	
2.333362e+003	2.694239e+002	-5.536805e+000	-5.733338e+000	
2.338445e+003	2.643403e+002	-5.531006e+000	-5.736084e+000	
2.343529e+003	2.592568e+002	-5.518799e+000	-5.736695e+000	
2.348612e+003	2.541732e+002	-5.506592e+000	-5.735474e+000	
2.353696e+003	2.490897e+002	-5.498658e+000	-5.737000e+000	
2.358779e+003	2.440061e+002	-5.475159e+000	-5.734253e+000	
2.363863e+003	2.389225e+002	-5.462037e+000	-5.740967e+000	
2.368946e+003	2.338390e+002	-5.441895e+000	-5.740967e+000	
2.374030e+003	2.287554e+002	-5.421753e+000	-5.742798e+000	
2.379113e+003	2.236719e+002	-5.393677e+000	-5.739441e+000	
2.384197e+003	2.185883e+002	-5.374451e+000	-5.740967e+000	
2.389280e+003	2.135048e+002	-5.335694e+000	-5.742798e+000	
2.394364e+003	2.084212e+002	-5.305176e+000	-5.748597e+000	
2.399447e+003	2.033376e+002	-5.266724e+000	-5.744019e+000	
2.404531e+003	1.982541e+002	-5.236512e+000	-5.746460e+000	
2.409614e+003	1.931705e+002	-5.188904e+000	-5.746766e+000	
2.414698e+003	1.880870e+002	-5.144654e+000	-5.747986e+000	
2.419781e+003	1.830034e+002	-5.091553e+000	-5.748902e+000	
2.424865e+003	1.779199e+002	-5.038453e+000	-5.745545e+000	
2.429948e+003	1.728363e+002	-4.984437e+000	-5.754700e+000	
2.435031e+003	1.677527e+002	-4.923707e+000	-5.750428e+000	
2.440115e+003	1.626692e+002	-4.870911e+000	-5.753174e+000	
2.445198e+003	1.575856e+002	-4.796448e+000	-5.748597e+000	
2.450282e+003	1.525021e+002	-4.740296e+000	-5.747376e+000	
2.455365e+003	1.474185e+002	-4.719239e+000	-5.730286e+000	
2.460449e+003	1.423350e+002	-4.752503e+000	-5.732422e+000	
2.465532e+003	1.372514e+002	-4.690552e+000	-5.728150e+000	
2.470616e+003	1.321678e+002	-4.609070e+000	-5.737000e+000	
2.475699e+003	1.270843e+002	-4.522706e+000	-5.734559e+000	
2.480783e+003	1.220007e+002	-4.432068e+000	-5.732117e+000	
2.485866e+003	1.169172e+002	-4.337769e+000	-5.732728e+000	
2.490950e+003	1.118336e+002	-4.237671e+000	-5.737000e+000	
2.496033e+003	1.067501e+002	-4.132691e+000	-5.737916e+000	
2.501117e+003	1.016665e+002	-4.028016e+000	-5.733338e+000	
2.506200e+003	9.658295e+001	-3.921204e+000	-5.739441e+000	
2.511284e+003	9.149939e+001	-3.808594e+000	-5.739136e+000	
2.516367e+003	8.641583e+001	-3.697205e+000	-5.740052e+000	
2.521451e+003	8.133228e+001	-3.577576e+000	-5.737305e+000	
2.526534e+003	7.624872e+001	-3.463135e+000	-5.742798e+000	
2.531618e+003	7.116516e+001	-3.339844e+000	-5.740052e+000	
2.536701e+003	6.608160e+001	-3.218384e+000	-5.741883e+000	
2.541785e+003	6.099805e+001	-3.089600e+000	-5.740357e+000	
2.546868e+003	5.591449e+001	-2.962342e+000	-5.743714e+000	
2.551952e+003	5.083093e+001	-2.833557e+000	-5.741272e+000	
2.557035e+003	4.574738e+001	-2.698364e+000	-5.747376e+000	
2.562119e+003	4.066382e+001	-2.564698e+000	-5.748902e+000	
2.567202e+003	3.558026e+001	-2.428589e+000	-5.744629e+000	
2.572286e+003	3.049670e+001	-2.293396e+000	-5.748291e+000	
2.577369e+003	2.541314e+001	-2.153626e+000	-5.746155e+000	
2.582453e+003	2.032958e+001	-2.017212e+000	-5.750733e+000	
2.587536e+003	1.524603e+001	-1.875611e+000	-5.750428e+000	
2.592620e+003	1.016247e+001	-1.734009e+000	-5.747071e+000	
2.597703e+003	5.078907e+000	-1.638489e+000	-5.748597e+000	
