Calc_Ramp_Ex_nm	Calc_Ramp_Rt_nm	Defl_V_Ex	Defl_V_Rt	
1.968505e+003	5.766432e+002	-5.055848e+000	-5.145264e+000	
1.973476e+003	5.716722e+002	-5.053101e+000	-5.152588e+000	
1.978447e+003	5.667012e+002	-5.054322e+000	-5.152894e+000	
1.983418e+003	5.617302e+002	-5.057984e+000	-5.152588e+000	
1.988389e+003	5.567592e+002	-5.056763e+000	-5.149231e+000	
1.993359e+003	5.517881e+002	-5.054322e+000	-5.150757e+000	
1.998330e+003	5.468171e+002	-5.057984e+000	-5.152283e+000	
2.003301e+003	5.418461e+002	-5.054932e+000	-5.152894e+000	
2.008272e+003	5.368751e+002	-5.051575e+000	-5.148926e+000	
2.013243e+003	5.319041e+002	-5.054322e+000	-5.151062e+000	
2.018214e+003	5.269331e+002	-5.052186e+000	-5.149537e+000	
2.023185e+003	5.219621e+002	-5.057679e+000	-5.152283e+000	
2.028156e+003	5.169911e+002	-5.051270e+000	-5.154114e+000	
2.033127e+003	5.120201e+002	-5.051880e+000	-5.152588e+000	
2.038098e+003	5.070491e+002	-5.051880e+000	-5.158082e+000	
2.043069e+003	5.020781e+002	-5.057679e+000	-5.148926e+000	
2.048040e+003	4.971071e+002	-5.045777e+000	-5.151978e+000	
2.053011e+003	4.921362e+002	-5.054932e+000	-5.153809e+000	
2.057982e+003	4.871652e+002	-5.051270e+000	-5.151673e+000	
2.062953e+003	4.821942e+002	-5.056458e+000	-5.155945e+000	
2.067924e+003	4.772232e+002	-5.053101e+000	-5.153809e+000	
2.072895e+003	4.722523e+002	-5.054322e+000	-5.154725e+000	
2.077866e+003	4.672813e+002	-5.055542e+000	-5.155640e+000	
2.082837e+003	4.623103e+002	-5.050049e+000	-5.151062e+000	
2.087808e+003	4.573393e+002	-5.053711e+000	-5.151062e+000	
2.092779e+003	4.523683e+002	-5.053101e+000	-5.155030e+000	
2.097750e+003	4.473974e+002	-5.054932e+000	-5.152588e+000	
2.102720e+003	4.424264e+002	-5.048829e+000	-5.151062e+000	
2.107691e+003	4.374554e+002	-5.052186e+000	-5.155335e+000	
2.112662e+003	4.324844e+002	-5.054322e+000	-5.153504e+000	
2.117633e+003	4.275135e+002	-5.053101e+000	-5.158387e+000	
2.122604e+003	4.225425e+002	-5.043946e+000	-5.154419e+000	
2.127575e+003	4.175715e+002	-5.050660e+000	-5.154725e+000	
2.132546e+003	4.126005e+002	-5.052491e+000	-5.155335e+000	
2.137517e+003	4.076295e+002	-5.050660e+000	-5.155945e+000	
2.142488e+003	4.026586e+002	-5.047608e+000	-5.157471e+000	
2.147459e+003	3.976876e+002	-5.050965e+000	-5.155335e+000	
2.152430e+003	3.927166e+002	-5.046082e+000	-5.155945e+000	
2.157401e+003	3.877456e+002	-5.046082e+000	-5.157776e+000	
2.162372e+003	3.827747e+002	-5.046082e+000	-5.156861e+000	
2.167343e+003	3.778037e+002	-5.047608e+000	-5.154114e+000	
2.172314e+003	3.728327e+002	-5.049439e+000	-5.161438e+000	
2.177285e+003	3.678617e+002	-5.047913e+000	-5.154725e+000	
2.182256e+003	3.628907e+002	-5.046082e+000	-5.158692e+000	
2.187227e+003	3.579198e+002	-5.044556e+000	-5.159302e+000	
2.192198e+003	3.529488e+002	-5.047913e+000	-5.157776e+000	
2.197168e+003	3.479778e+002	-5.044556e+000	-5.154114e+000	
2.202139e+003	3.430068e+002	-5.044251e+000	-5.160828e+000	
2.207110e+003	3.380359e+002	-5.041810e+000	-5.156861e+000	
2.212081e+003	3.330649e+002	-5.043946e+000	-5.155945e+000	
2.217052e+003	3.280939e+002	-5.043641e+000	-5.157166e+000	
2.222023e+003	3.231229e+002	-5.036316e+000	-5.155030e+000	
2.226994e+003	3.181519e+002	-5.041199e+000	-5.156556e+000	
2.231965e+003	3.131810e+002	-5.035401e+000	-5.155945e+000	
2.236936e+003	3.082100e+002	-5.037232e+000	-5.158387e+000	
2.241907e+003	3.032390e+002	-5.035401e+000	-5.160523e+000	
2.246878e+003	2.982680e+002	-5.035706e+000	-5.157776e+000	
2.251849e+003	2.932971e+002	-5.032959e+000	-5.157776e+000	
2.256820e+003	2.883261e+002	-5.034791e+000	-5.159302e+000	
2.261791e+003	2.833551e+002	-5.032044e+000	-5.158692e+000	
2.266762e+003	2.783841e+002	-5.025635e+000	-5.159302e+000	
2.271733e+003	2.734131e+002	-5.025635e+000	-5.158997e+000	
2.276704e+003	2.684422e+002	-5.025330e+000	-5.156556e+000	
2.281675e+003	2.634712e+002	-5.020447e+000	-5.163575e+000	
2.286646e+003	2.585002e+002	-5.012818e+000	-5.156861e+000	
2.291616e+003	2.535292e+002	-5.014344e+000	-5.155945e+000	
2.296587e+003	2.485583e+002	-4.997559e+000	-5.157471e+000	
2.301558e+003	2.435873e+002	-4.993592e+000	-5.156250e+000	
2.306529e+003	2.386163e+002	-4.976197e+000	-5.157471e+000	
2.311500e+003	2.336453e+002	-4.960022e+000	-5.160218e+000	
2.316471e+003	2.286743e+002	-4.942933e+000	-5.159913e+000	
2.321442e+003	2.237034e+002	-4.924012e+000	-5.158387e+000	
2.326413e+003	2.187324e+002	-4.896546e+000	-5.149842e+000	
2.331384e+003	2.137614e+002	-4.867554e+000	-5.107728e+000	
2.336355e+003	2.087904e+002	-4.834290e+000	-5.102845e+000	
2.341326e+003	2.038195e+002	-4.799195e+000	-5.105286e+000	
2.346297e+003	1.988485e+002	-4.762269e+000	-5.100403e+000	
2.351268e+003	1.938775e+002	-4.721375e+000	-5.108033e+000	
2.356239e+003	1.889065e+002	-4.677125e+000	-5.103150e+000	
2.361210e+003	1.839355e+002	-4.626160e+000	-5.104371e+000	
2.366181e+003	1.789646e+002	-4.574891e+000	-5.107422e+000	
2.371152e+003	1.739936e+002	-4.522706e+000	-5.106507e+000	
2.376123e+003	1.690226e+002	-4.468384e+000	-5.101014e+000	
2.381094e+003	1.640516e+002	-4.409485e+000	-5.104981e+000	
2.386064e+003	1.590807e+002	-4.347840e+000	-5.104065e+000	
2.391035e+003	1.541097e+002	-4.283753e+000	-5.107422e+000	
2.396006e+003	1.491387e+002	-4.212952e+000	-5.107117e+000	
2.400977e+003	1.441677e+002	-4.148255e+000	-5.104676e+000	
2.405948e+003	1.391967e+002	-4.071351e+000	-5.106202e+000	
2.410919e+003	1.342258e+002	-4.001770e+000	-5.106202e+000	
2.415890e+003	1.292548e+002	-3.922425e+000	-5.101319e+000	
2.420861e+003	1.242838e+002	-3.840638e+000	-5.108948e+000	
2.425832e+003	1.193128e+002	-3.757630e+000	-5.106812e+000	
2.430803e+003	1.143418e+002	-3.672180e+000	-5.107117e+000	
2.435774e+003	1.093708e+002	-3.582154e+000	-5.104371e+000	
2.440745e+003	1.043999e+002	-3.489990e+000	-5.103760e+000	
2.445716e+003	9.942888e+001	-3.393250e+000	-5.107728e+000	
2.450687e+003	9.445789e+001	-3.295594e+000	-5.108338e+000	
2.455658e+003	8.948691e+001	-3.190613e+000	-5.105591e+000	
2.460629e+003	8.451592e+001	-3.089600e+000	-5.105286e+000	
2.465600e+003	7.954494e+001	-2.980347e+000	-5.105286e+000	
2.470571e+003	7.457395e+001	-2.868958e+000	-5.107117e+000	
2.475542e+003	6.960297e+001	-2.757569e+000	-5.110779e+000	
2.480512e+003	6.463198e+001	-2.635498e+000	-5.107117e+000	
2.485483e+003	5.966100e+001	-2.513733e+000	-5.108033e+000	
2.490454e+003	5.469001e+001	-2.391052e+000	-5.111390e+000	
2.495425e+003	4.971902e+001	-2.265015e+000	-5.106202e+000	
2.500396e+003	4.474804e+001	-2.130738e+000	-5.110779e+000	
2.505367e+003	3.977705e+001	-2.000122e+000	-5.108338e+000	
2.510338e+003	3.480607e+001	-1.860962e+000	-5.112305e+000	
2.515309e+003	2.983508e+001	-1.720276e+000	-5.107422e+000	
2.520280e+003	2.486410e+001	-1.575623e+000	-5.109253e+000	
2.525251e+003	1.989312e+001	-1.424866e+000	-5.109864e+000	
2.530222e+003	1.492213e+001	-1.271057e+000	-5.110474e+000	
2.535193e+003	9.951151e+000	-1.117859e+000	-5.108948e+000	
2.540164e+003	4.980167e+000	-1.014710e+000	-5.114136e+000	
