Calc_Ramp_Ex_nm	Calc_Ramp_Rt_nm	Defl_V_Ex	Defl_V_Rt	
1.933594e+003	5.664058e+002	-5.109253e+000	-5.126343e+000	
1.938476e+003	5.615229e+002	-5.111695e+000	-5.126343e+000	
1.943359e+003	5.566401e+002	-5.112916e+000	-5.127869e+000	
1.948242e+003	5.517573e+002	-5.112610e+000	-5.130311e+000	
1.953125e+003	5.468745e+002	-5.113526e+000	-5.130921e+000	
1.958008e+003	5.419917e+002	-5.108948e+000	-5.128785e+000	
1.962891e+003	5.371089e+002	-5.111084e+000	-5.127259e+000	
1.967773e+003	5.322261e+002	-5.117188e+000	-5.126648e+000	
1.972656e+003	5.273433e+002	-5.117798e+000	-5.128174e+000	
1.977539e+003	5.224604e+002	-5.115052e+000	-5.130005e+000	
1.982422e+003	5.175776e+002	-5.111695e+000	-5.128174e+000	
1.987305e+003	5.126948e+002	-5.114441e+000	-5.127564e+000	
1.992187e+003	5.078120e+002	-5.114136e+000	-5.125428e+000	
1.997070e+003	5.029292e+002	-5.112305e+000	-5.127869e+000	
2.001953e+003	4.980464e+002	-5.114441e+000	-5.126648e+000	
2.006836e+003	4.931636e+002	-5.115052e+000	-5.132447e+000	
2.011719e+003	4.882808e+002	-5.115662e+000	-5.128174e+000	
2.016601e+003	4.833979e+002	-5.112305e+000	-5.130005e+000	
2.021484e+003	4.785151e+002	-5.114441e+000	-5.129090e+000	
2.026367e+003	4.736323e+002	-5.112916e+000	-5.124817e+000	
2.031250e+003	4.687495e+002	-5.110779e+000	-5.130921e+000	
2.036133e+003	4.638667e+002	-5.114136e+000	-5.128785e+000	
2.041016e+003	4.589839e+002	-5.113526e+000	-5.126038e+000	
2.045898e+003	4.541011e+002	-5.117493e+000	-5.129395e+000	
2.050781e+003	4.492183e+002	-5.113526e+000	-5.131226e+000	
2.055664e+003	4.443354e+002	-5.116578e+000	-5.125123e+000	
2.060547e+003	4.394526e+002	-5.114136e+000	-5.127259e+000	
2.065429e+003	4.345698e+002	-5.115662e+000	-5.128785e+000	
2.070312e+003	4.296870e+002	-5.113831e+000	-5.126954e+000	
2.075195e+003	4.248042e+002	-5.113221e+000	-5.125733e+000	
2.080078e+003	4.199214e+002	-5.112305e+000	-5.125733e+000	
2.084961e+003	4.150386e+002	-5.109864e+000	-5.124207e+000	
2.089844e+003	4.101558e+002	-5.113221e+000	-5.125123e+000	
2.094726e+003	4.052729e+002	-5.112000e+000	-5.131226e+000	
2.099609e+003	4.003901e+002	-5.111084e+000	-5.127564e+000	
2.104492e+003	3.955073e+002	-5.112305e+000	-5.127259e+000	
2.109375e+003	3.906245e+002	-5.110779e+000	-5.127564e+000	
2.114258e+003	3.857417e+002	-5.112610e+000	-5.125428e+000	
2.119140e+003	3.808589e+002	-5.113831e+000	-5.126343e+000	
2.124023e+003	3.759761e+002	-5.111084e+000	-5.123291e+000	
2.128906e+003	3.710933e+002	-5.110474e+000	-5.126038e+000	
2.133789e+003	3.662104e+002	-5.115662e+000	-5.126343e+000	
2.138672e+003	3.613276e+002	-5.107422e+000	-5.129700e+000	
2.143554e+003	3.564448e+002	-5.108948e+000	-5.123902e+000	
2.148437e+003	3.515620e+002	-5.107728e+000	-5.130311e+000	
2.153320e+003	3.466792e+002	-5.110474e+000	-5.127869e+000	
2.158203e+003	3.417964e+002	-5.108948e+000	-5.133973e+000	
2.163086e+003	3.369136e+002	-5.108643e+000	-5.126038e+000	
2.167969e+003	3.320308e+002	-5.108033e+000	-5.130005e+000	
2.172851e+003	3.271479e+002	-5.110474e+000	-5.129700e+000	
2.177734e+003	3.222651e+002	-5.100708e+000	-5.128479e+000	
2.182617e+003	3.173823e+002	-5.110779e+000	-5.126954e+000	
2.187500e+003	3.124995e+002	-5.106812e+000	-5.127869e+000	
2.192383e+003	3.076167e+002	-5.109253e+000	-5.133362e+000	
2.197265e+003	3.027339e+002	-5.110169e+000	-5.127564e+000	
2.202148e+003	2.978511e+002	-5.109864e+000	-5.128174e+000	
2.207031e+003	2.929683e+002	-5.105896e+000	-5.129395e+000	
2.211914e+003	2.880854e+002	-5.108643e+000	-5.130005e+000	
2.216797e+003	2.832026e+002	-5.107422e+000	-5.128174e+000	
2.221679e+003	2.783198e+002	-5.111695e+000	-5.131226e+000	
2.226562e+003	2.734370e+002	-5.108338e+000	-5.132142e+000	
2.231445e+003	2.685542e+002	-5.109559e+000	-5.131836e+000	
2.236328e+003	2.636714e+002	-5.109253e+000	-5.132142e+000	
2.241211e+003	2.587886e+002	-5.106507e+000	-5.132447e+000	
2.246094e+003	2.539058e+002	-5.106812e+000	-5.129395e+000	
2.250976e+003	2.490229e+002	-5.111390e+000	-5.130616e+000	
2.255859e+003	2.441401e+002	-5.108033e+000	-5.128785e+000	
2.260742e+003	2.392573e+002	-5.106202e+000	-5.131226e+000	
2.265625e+003	2.343745e+002	-5.105286e+000	-5.129090e+000	
2.270508e+003	2.294917e+002	-5.103455e+000	-5.129090e+000	
2.275390e+003	2.246089e+002	-5.107422e+000	-5.126038e+000	
2.280273e+003	2.197261e+002	-5.102234e+000	-5.131836e+000	
2.285156e+003	2.148433e+002	-5.106507e+000	-5.130311e+000	
2.290039e+003	2.099604e+002	-5.099183e+000	-5.127259e+000	
2.294922e+003	2.050776e+002	-5.103760e+000	-5.127259e+000	
2.299804e+003	2.001948e+002	-5.102234e+000	-5.130921e+000	
2.304687e+003	1.953120e+002	-5.103760e+000	-5.132447e+000	
2.309570e+003	1.904292e+002	-5.105286e+000	-5.127869e+000	
2.314453e+003	1.855464e+002	-5.102845e+000	-5.130005e+000	
2.319336e+003	1.806636e+002	-5.096436e+000	-5.131836e+000	
2.324219e+003	1.757808e+002	-5.098877e+000	-5.130005e+000	
2.329101e+003	1.708979e+002	-5.097352e+000	-5.130005e+000	
2.333984e+003	1.660151e+002	-5.090638e+000	-5.126954e+000	
2.338867e+003	1.611323e+002	-5.087891e+000	-5.127259e+000	
2.343750e+003	1.562495e+002	-5.090943e+000	-5.122986e+000	
2.348633e+003	1.513667e+002	-5.084839e+000	-5.128785e+000	
2.353515e+003	1.464839e+002	-5.081482e+000	-5.129395e+000	
2.358398e+003	1.416011e+002	-5.080262e+000	-5.128174e+000	
2.363281e+003	1.367183e+002	-5.079957e+000	-5.127869e+000	
2.368164e+003	1.318354e+002	-5.078736e+000	-5.127869e+000	
2.373047e+003	1.269526e+002	-5.068665e+000	-5.127564e+000	
2.377929e+003	1.220698e+002	-5.059815e+000	-5.130005e+000	
2.382812e+003	1.171870e+002	-5.053406e+000	-5.126954e+000	
2.387695e+003	1.123042e+002	-5.016785e+000	-5.129090e+000	
2.392578e+003	1.074214e+002	-4.940491e+000	-5.129395e+000	
2.397461e+003	1.025386e+002	-4.797669e+000	-5.133362e+000	
2.402344e+003	9.765576e+001	-4.625245e+000	-5.130921e+000	
2.407226e+003	9.277295e+001	-4.441834e+000	-5.130311e+000	
2.412109e+003	8.789014e+001	-4.268494e+000	-5.123597e+000	
2.416992e+003	8.300732e+001	-4.096375e+000	-5.130616e+000	
2.421875e+003	7.812451e+001	-3.903504e+000	-5.132142e+000	
2.426758e+003	7.324170e+001	-3.721619e+000	-5.127869e+000	
2.431640e+003	6.835889e+001	-3.527222e+000	-5.128479e+000	
2.436523e+003	6.347607e+001	-3.333435e+000	-5.131226e+000	
2.441406e+003	5.859326e+001	-3.129578e+000	-5.131836e+000	
2.446289e+003	5.371045e+001	-2.929077e+000	-5.130616e+000	
2.451172e+003	4.882764e+001	-2.745972e+000	-5.130005e+000	
2.456054e+003	4.394482e+001	-2.567749e+000	-5.131836e+000	
2.460937e+003	3.906201e+001	-2.359009e+000	-5.128785e+000	
2.465820e+003	3.417920e+001	-2.150879e+000	-5.133667e+000	
2.470703e+003	2.929639e+001	-1.941529e+000	-5.130616e+000	
2.475586e+003	2.441357e+001	-1.744690e+000	-5.133973e+000	
2.480469e+003	1.953076e+001	-1.538086e+000	-5.125123e+000	
2.485351e+003	1.464795e+001	-1.340637e+000	-5.127259e+000	
2.490234e+003	9.765139e+000	-1.156311e+000	-5.131531e+000	
2.495117e+003	4.882327e+000	-1.028137e+000	-5.128479e+000	
